,ID,Class
138333,0x437f7,1
138334,0x437f8,1
138335,0x437fd,0
138336,0x437fe,1
138337,0x437ff,1
138338,0x43800,1
138339,0x43802,1
138340,0x43803,1
138341,0x43804,1
138342,0x43806,1
138343,0x43808,1
138344,0x4380b,1
138345,0x4380d,0
138346,0x43812,1
138347,0x43814,1
138348,0x43816,1
138349,0x43817,1
138350,0x43819,1
138351,0x4381b,1
138352,0x4381c,1
138353,0x4381d,1
138354,0x4381e,1
138355,0x4381f,1
138356,0x43820,0
138357,0x43822,1
138358,0x43823,1
138359,0x43824,1
138360,0x43825,1
138361,0x43826,1
138362,0x43827,1
138363,0x43828,1
138364,0x43829,1
138365,0x4382d,1
138366,0x4382e,1
138367,0x43831,1
138368,0x43832,1
138369,0x43833,1
138370,0x43838,1
138371,0x43839,1
138372,0x4383a,1
138373,0x4383e,0
138374,0x4383f,1
138375,0x43841,1
138376,0x43845,0
138377,0x43846,1
138378,0x43847,1
138379,0x4384a,1
138380,0x4384b,1
138381,0x4384c,1
138382,0x4384d,1
138383,0x43850,1
138384,0x43855,1
138385,0x43858,1
138386,0x43859,1
138387,0x4385a,1
138388,0x4385b,1
138389,0x43860,0
138390,0x43863,1
138391,0x43865,1
138392,0x43866,1
138393,0x43867,1
138394,0x43869,1
138395,0x4386d,1
138396,0x4386e,1
138397,0x4386f,0
138398,0x43870,1
138399,0x43871,1
138400,0x43873,1
138401,0x43875,1
138402,0x43878,1
138403,0x4387b,1
138404,0x4387c,1
138405,0x4387f,0
138406,0x43880,1
138407,0x43882,1
138408,0x43884,1
138409,0x43885,1
138410,0x43886,1
138411,0x43887,1
138412,0x43889,1
138413,0x4388a,0
138414,0x4388e,1
138415,0x4388f,1
138416,0x43893,1
138417,0x43894,1
138418,0x43895,1
138419,0x43896,1
138420,0x43898,1
138421,0x43899,1
138422,0x4389b,1
138423,0x4389c,0
138424,0x4389d,1
138425,0x4389f,1
138426,0x438a3,1
138427,0x438a4,1
138428,0x438a5,1
138429,0x438a9,1
138430,0x438aa,1
138431,0x438ab,1
138432,0x438ad,1
138433,0x438ae,1
138434,0x438b0,1
138435,0x438b3,1
138436,0x438bc,1
138437,0x438be,1
138438,0x438c0,0
138439,0x438c1,1
138440,0x438c5,1
138441,0x438c6,1
138442,0x438cc,1
138443,0x438cf,1
138444,0x438d0,1
138445,0x438d2,1
138446,0x438d3,1
138447,0x438d6,1
138448,0x438d9,1
138449,0x438db,0
138450,0x438dc,1
138451,0x438dd,1
138452,0x438de,1
138453,0x438e0,1
138454,0x438e1,1
138455,0x438e3,1
138456,0x438e5,1
138457,0x438e7,1
138458,0x438e9,1
138459,0x438ed,1
138460,0x438ee,1
138461,0x438ef,1
138462,0x438f7,1
138463,0x438fb,1
138464,0x438fd,1
138465,0x438ff,1
138466,0x43905,1
138467,0x43908,1
138468,0x43909,1
138469,0x4390a,1
138470,0x4390c,1
138471,0x4390d,1
138472,0x4390f,1
138473,0x43912,1
138474,0x43914,1
138475,0x43915,1
138476,0x43916,1
138477,0x43918,1
138478,0x4391c,1
138479,0x43922,1
138480,0x43924,1
138481,0x43925,1
138482,0x43927,1
138483,0x43928,1
138484,0x43929,1
138485,0x4392b,1
138486,0x4392d,1
138487,0x43933,1
138488,0x43935,1
138489,0x43936,1
138490,0x4393a,0
138491,0x4393c,1
138492,0x4393d,1
138493,0x4393f,1
138494,0x43940,1
138495,0x43945,0
138496,0x43947,1
138497,0x43948,0
138498,0x4394c,1
138499,0x4394e,1
138500,0x4394f,1
138501,0x43951,1
138502,0x43952,1
138503,0x43953,1
138504,0x43955,1
138505,0x43958,1
138506,0x43959,1
138507,0x4395b,1
138508,0x4395d,1
138509,0x43962,1
138510,0x43963,1
138511,0x43964,0
138512,0x43967,1
138513,0x43968,1
138514,0x4396b,1
138515,0x4396f,1
138516,0x43970,1
138517,0x43971,1
138518,0x43973,1
138519,0x43974,1
138520,0x43975,0
138521,0x43976,1
138522,0x43977,1
138523,0x43978,1
138524,0x43979,1
138525,0x4397a,1
138526,0x4397d,1
138527,0x4397f,1
138528,0x43980,1
138529,0x43981,1
138530,0x43985,1
138531,0x43988,1
138532,0x4398a,1
138533,0x4398d,1
138534,0x43990,1
138535,0x43992,1
138536,0x43995,0
138537,0x43998,1
138538,0x4399a,1
138539,0x4399b,1
138540,0x4399d,1
138541,0x4399e,0
138542,0x4399f,1
138543,0x439a0,1
138544,0x439a1,1
138545,0x439a2,1
138546,0x439a3,1
138547,0x439a8,1
138548,0x439aa,1
138549,0x439ad,1
138550,0x439ae,1
138551,0x439af,1
138552,0x439b0,1
138553,0x439b3,1
138554,0x439b4,1
138555,0x439b7,1
138556,0x439b8,1
138557,0x439b9,0
138558,0x439ba,1
138559,0x439bb,1
138560,0x439bd,1
138561,0x439be,1
138562,0x439c2,1
138563,0x439c4,1
138564,0x439c6,1
138565,0x439c7,1
138566,0x439ca,1
138567,0x439cb,0
138568,0x439d0,1
138569,0x439d1,1
138570,0x439d2,1
138571,0x439d6,1
138572,0x439dd,0
138573,0x439de,1
138574,0x439e0,0
138575,0x439e1,0
138576,0x439e2,1
138577,0x439e3,1
138578,0x439e6,1
138579,0x439e7,1
138580,0x439ec,1
138581,0x439ed,1
138582,0x439ef,1
138583,0x439f2,1
138584,0x439f6,1
138585,0x439f9,1
138586,0x439fa,1
138587,0x439fb,1
138588,0x439fe,0
138589,0x43a00,1
138590,0x43a01,1
138591,0x43a03,1
138592,0x43a04,1
138593,0x43a05,1
138594,0x43a08,1
138595,0x43a09,1
138596,0x43a0d,1
138597,0x43a0f,1
138598,0x43a11,1
138599,0x43a13,1
138600,0x43a19,1
138601,0x43a1a,1
138602,0x43a1e,1
138603,0x43a1f,1
138604,0x43a20,1
138605,0x43a21,1
138606,0x43a22,1
138607,0x43a23,1
138608,0x43a25,1
138609,0x43a26,1
138610,0x43a27,1
138611,0x43a28,0
138612,0x43a29,0
138613,0x43a2a,1
138614,0x43a2c,1
138615,0x43a2d,1
138616,0x43a2f,1
138617,0x43a30,1
138618,0x43a31,1
138619,0x43a32,1
138620,0x43a33,1
138621,0x43a35,1
138622,0x43a36,0
138623,0x43a37,1
138624,0x43a38,1
138625,0x43a39,1
138626,0x43a3a,1
138627,0x43a3e,1
138628,0x43a3f,1
138629,0x43a42,1
138630,0x43a44,1
138631,0x43a46,1
138632,0x43a47,1
138633,0x43a48,1
138634,0x43a4e,1
138635,0x43a50,0
138636,0x43a51,1
138637,0x43a52,1
138638,0x43a53,1
138639,0x43a55,1
138640,0x43a56,0
138641,0x43a58,1
138642,0x43a59,1
138643,0x43a5a,1
138644,0x43a5b,1
138645,0x43a5c,0
138646,0x43a5d,0
138647,0x43a62,1
138648,0x43a65,1
138649,0x43a66,1
138650,0x43a6a,1
138651,0x43a6b,1
138652,0x43a6c,1
138653,0x43a6d,1
138654,0x43a6e,1
138655,0x43a6f,1
138656,0x43a70,1
138657,0x43a71,0
138658,0x43a78,0
138659,0x43a7a,1
138660,0x43a7b,1
138661,0x43a7c,1
138662,0x43a7f,1
138663,0x43a85,1
138664,0x43a86,1
138665,0x43a87,1
138666,0x43a88,1
138667,0x43a91,1
138668,0x43a95,1
138669,0x43a97,1
138670,0x43a98,1
138671,0x43a9b,1
138672,0x43a9d,1
138673,0x43a9f,1
138674,0x43aa5,1
138675,0x43aa6,1
138676,0x43aab,1
138677,0x43aac,1
138678,0x43aad,1
138679,0x43aaf,0
138680,0x43ab1,1
138681,0x43ab2,1
138682,0x43ab3,1
138683,0x43ab5,0
138684,0x43ab8,1
138685,0x43aba,1
138686,0x43abf,1
138687,0x43ac2,1
138688,0x43ac4,1
138689,0x43ac5,1
138690,0x43ac8,1
138691,0x43ac9,1
138692,0x43acb,0
138693,0x43acc,1
138694,0x43ace,1
138695,0x43ad1,1
138696,0x43ad2,1
138697,0x43ad4,1
138698,0x43ad5,0
138699,0x43ad7,1
138700,0x43ad8,0
138701,0x43adb,1
138702,0x43adc,1
138703,0x43adf,1
138704,0x43ae3,1
138705,0x43ae5,1
138706,0x43ae9,1
138707,0x43aea,1
138708,0x43aec,1
138709,0x43aed,1
138710,0x43aef,1
138711,0x43af0,1
138712,0x43af1,1
138713,0x43af2,1
138714,0x43af5,0
138715,0x43af6,1
138716,0x43af7,1
138717,0x43af8,1
138718,0x43afa,1
138719,0x43afb,1
138720,0x43afc,1
138721,0x43afd,1
138722,0x43afe,1
138723,0x43aff,1
138724,0x43b01,1
138725,0x43b04,1
138726,0x43b07,0
138727,0x43b08,1
138728,0x43b0c,1
138729,0x43b11,1
138730,0x43b16,1
138731,0x43b18,1
138732,0x43b19,1
138733,0x43b1b,1
138734,0x43b1c,1
138735,0x43b1f,1
138736,0x43b20,1
138737,0x43b21,1
138738,0x43b22,1
138739,0x43b26,1
138740,0x43b27,1
138741,0x43b28,1
138742,0x43b2d,1
138743,0x43b2e,1
138744,0x43b2f,1
138745,0x43b32,1
138746,0x43b34,1
138747,0x43b35,1
138748,0x43b38,1
138749,0x43b39,1
138750,0x43b3a,1
138751,0x43b3b,1
138752,0x43b3e,1
138753,0x43b44,1
138754,0x43b46,1
138755,0x43b47,1
138756,0x43b48,1
138757,0x43b49,1
138758,0x43b4a,1
138759,0x43b4e,1
138760,0x43b4f,1
138761,0x43b51,0
138762,0x43b52,1
138763,0x43b53,0
138764,0x43b54,1
138765,0x43b56,1
138766,0x43b58,1
138767,0x43b5a,1
138768,0x43b5b,1
138769,0x43b5c,1
138770,0x43b5d,1
138771,0x43b5e,1
138772,0x43b5f,1
138773,0x43b63,1
138774,0x43b64,1
138775,0x43b65,1
138776,0x43b66,1
138777,0x43b68,1
138778,0x43b69,1
138779,0x43b6c,1
138780,0x43b6e,0
138781,0x43b70,1
138782,0x43b71,0
138783,0x43b72,1
138784,0x43b75,1
138785,0x43b76,1
138786,0x43b7d,1
138787,0x43b7e,1
138788,0x43b80,1
138789,0x43b82,1
138790,0x43b86,1
138791,0x43b87,0
138792,0x43b88,1
138793,0x43b89,0
138794,0x43b8a,1
138795,0x43b8d,0
138796,0x43b90,0
138797,0x43b92,1
138798,0x43b93,1
138799,0x43b94,1
138800,0x43b95,1
138801,0x43b96,1
138802,0x43b97,1
138803,0x43b98,1
138804,0x43b9a,1
138805,0x43b9b,1
138806,0x43b9e,1
138807,0x43ba5,1
138808,0x43ba8,1
138809,0x43ba9,1
138810,0x43baa,1
138811,0x43bab,1
138812,0x43bac,1
138813,0x43bae,1
138814,0x43bb1,1
138815,0x43bb2,1
138816,0x43bb5,1
138817,0x43bb6,1
138818,0x43bb7,1
138819,0x43bb8,1
138820,0x43bb9,1
138821,0x43bba,1
138822,0x43bbb,1
138823,0x43bbc,1
138824,0x43bbe,1
138825,0x43bbf,1
138826,0x43bc0,1
138827,0x43bc2,1
138828,0x43bc3,1
138829,0x43bc4,1
138830,0x43bc5,1
138831,0x43bc7,1
138832,0x43bc8,1
138833,0x43bca,1
138834,0x43bcc,1
138835,0x43bcd,1
138836,0x43bce,1
138837,0x43bcf,1
138838,0x43bd0,1
138839,0x43bd1,1
138840,0x43bd4,1
138841,0x43bd5,1
138842,0x43bd7,1
138843,0x43bd9,1
138844,0x43bda,1
138845,0x43bdb,1
138846,0x43bdc,1
138847,0x43bde,1
138848,0x43be0,1
138849,0x43be1,1
138850,0x43be2,0
138851,0x43be4,1
138852,0x43bea,1
138853,0x43beb,1
138854,0x43bec,0
138855,0x43bee,1
138856,0x43bf0,1
138857,0x43bf5,1
138858,0x43bf6,1
138859,0x43bf7,1
138860,0x43bfa,1
138861,0x43bfd,1
138862,0x43bff,0
138863,0x43c01,1
138864,0x43c04,1
138865,0x43c05,1
138866,0x43c08,1
138867,0x43c09,1
138868,0x43c0b,1
138869,0x43c12,1
138870,0x43c13,1
138871,0x43c14,1
138872,0x43c15,1
138873,0x43c18,1
138874,0x43c19,0
138875,0x43c1a,1
138876,0x43c1b,1
138877,0x43c1c,1
138878,0x43c1d,1
138879,0x43c1e,1
138880,0x43c20,1
138881,0x43c28,1
138882,0x43c2e,1
138883,0x43c2f,1
138884,0x43c31,1
138885,0x43c35,1
138886,0x43c36,1
138887,0x43c38,1
138888,0x43c39,1
138889,0x43c3a,1
138890,0x43c3c,1
138891,0x43c3d,1
138892,0x43c3f,1
138893,0x43c40,1
138894,0x43c41,1
138895,0x43c42,1
138896,0x43c43,1
138897,0x43c44,1
138898,0x43c47,1
138899,0x43c4a,1
138900,0x43c4e,1
138901,0x43c4f,1
138902,0x43c54,1
138903,0x43c55,1
138904,0x43c58,1
138905,0x43c59,1
138906,0x43c5a,1
138907,0x43c5b,0
138908,0x43c5c,1
138909,0x43c5e,1
138910,0x43c61,1
138911,0x43c62,1
138912,0x43c63,0
138913,0x43c64,1
138914,0x43c69,1
138915,0x43c6c,1
138916,0x43c6e,1
138917,0x43c70,0
138918,0x43c71,1
138919,0x43c74,0
138920,0x43c76,1
138921,0x43c77,1
138922,0x43c79,1
138923,0x43c7f,1
138924,0x43c81,1
138925,0x43c82,1
138926,0x43c83,1
138927,0x43c88,1
138928,0x43c89,1
138929,0x43c8b,1
138930,0x43c8c,1
138931,0x43c8d,0
138932,0x43c8e,1
138933,0x43c91,1
138934,0x43c93,1
138935,0x43c95,1
138936,0x43c96,1
138937,0x43c97,1
138938,0x43c98,1
138939,0x43c9b,1
138940,0x43c9c,1
138941,0x43c9e,1
138942,0x43c9f,1
138943,0x43ca1,0
138944,0x43ca3,1
138945,0x43ca6,1
138946,0x43ca9,1
138947,0x43cab,1
138948,0x43cac,1
138949,0x43caf,1
138950,0x43cb1,1
138951,0x43cb3,1
138952,0x43cb6,0
138953,0x43cb8,1
138954,0x43cbb,1
138955,0x43cbc,1
138956,0x43cbd,1
138957,0x43cc5,0
138958,0x43cc9,1
138959,0x43ccd,1
138960,0x43cce,0
138961,0x43cd1,1
138962,0x43cd2,1
138963,0x43cd4,1
138964,0x43cd5,1
138965,0x43cd7,1
138966,0x43cd8,1
138967,0x43cda,1
138968,0x43cdc,1
138969,0x43cdd,1
138970,0x43cde,0
138971,0x43ce3,1
138972,0x43ce4,1
138973,0x43ce5,1
138974,0x43ce9,1
138975,0x43ceb,1
138976,0x43cee,1
138977,0x43cf0,1
138978,0x43cf1,1
138979,0x43cf3,1
138980,0x43cf4,1
138981,0x43cf9,0
138982,0x43cfc,1
138983,0x43cfd,1
138984,0x43cfe,1
138985,0x43d01,1
138986,0x43d02,1
138987,0x43d05,1
138988,0x43d09,1
138989,0x43d0a,1
138990,0x43d0b,1
138991,0x43d0c,1
138992,0x43d0d,1
138993,0x43d0e,1
138994,0x43d10,1
138995,0x43d11,1
138996,0x43d12,1
138997,0x43d15,1
138998,0x43d16,1
138999,0x43d17,1
139000,0x43d19,0
139001,0x43d1b,1
139002,0x43d1d,1
139003,0x43d1e,1
139004,0x43d20,1
139005,0x43d23,0
139006,0x43d24,0
139007,0x43d26,1
139008,0x43d27,0
139009,0x43d2a,1
139010,0x43d2b,1
139011,0x43d2c,1
139012,0x43d2e,1
139013,0x43d31,1
139014,0x43d32,1
139015,0x43d33,1
139016,0x43d34,1
139017,0x43d36,1
139018,0x43d38,1
139019,0x43d3c,0
139020,0x43d3e,1
139021,0x43d43,1
139022,0x43d45,1
139023,0x43d47,0
139024,0x43d4a,1
139025,0x43d4c,1
139026,0x43d4d,1
139027,0x43d4f,1
139028,0x43d51,1
139029,0x43d52,1
139030,0x43d56,1
139031,0x43d59,1
139032,0x43d5f,0
139033,0x43d62,1
139034,0x43d64,1
139035,0x43d65,1
139036,0x43d66,1
139037,0x43d6c,1
139038,0x43d6d,0
139039,0x43d71,1
139040,0x43d72,1
139041,0x43d73,1
139042,0x43d74,1
139043,0x43d77,1
139044,0x43d79,1
139045,0x43d7a,1
139046,0x43d7c,0
139047,0x43d80,0
139048,0x43d82,1
139049,0x43d85,1
139050,0x43d86,1
139051,0x43d87,1
139052,0x43d89,1
139053,0x43d8a,1
139054,0x43d8b,0
139055,0x43d8d,1
139056,0x43d90,1
139057,0x43d91,1
139058,0x43d92,1
139059,0x43d94,1
139060,0x43d96,1
139061,0x43d9a,1
139062,0x43d9b,1
139063,0x43da0,1
139064,0x43da2,1
139065,0x43da9,1
139066,0x43dab,1
139067,0x43dac,1
139068,0x43daf,1
139069,0x43db1,1
139070,0x43db2,1
139071,0x43db7,1
139072,0x43db8,1
139073,0x43db9,1
139074,0x43dba,1
139075,0x43dbf,1
139076,0x43dc0,1
139077,0x43dc1,0
139078,0x43dc2,1
139079,0x43dc3,1
139080,0x43dc5,1
139081,0x43dc6,1
139082,0x43dc7,1
139083,0x43dc8,1
139084,0x43dca,1
139085,0x43dcb,1
139086,0x43dcd,1
139087,0x43dd0,1
139088,0x43dd2,1
139089,0x43dd4,0
139090,0x43dd5,1
139091,0x43dd7,0
139092,0x43dd8,1
139093,0x43ddb,1
139094,0x43ddd,1
139095,0x43dde,1
139096,0x43de1,0
139097,0x43de9,1
139098,0x43dea,1
139099,0x43deb,1
139100,0x43dec,1
139101,0x43ded,1
139102,0x43def,1
139103,0x43df0,1
139104,0x43df1,0
139105,0x43df4,1
139106,0x43df5,0
139107,0x43df6,1
139108,0x43df9,1
139109,0x43dfa,0
139110,0x43dfc,1
139111,0x43dfe,1
139112,0x43e00,1
139113,0x43e04,1
139114,0x43e06,1
139115,0x43e07,1
139116,0x43e0d,1
139117,0x43e0e,1
139118,0x43e10,1
139119,0x43e13,1
139120,0x43e14,0
139121,0x43e17,1
139122,0x43e18,1
139123,0x43e19,1
139124,0x43e1a,1
139125,0x43e1b,0
139126,0x43e1d,1
139127,0x43e1f,1
139128,0x43e20,0
139129,0x43e23,1
139130,0x43e24,1
139131,0x43e25,1
139132,0x43e26,0
139133,0x43e28,1
139134,0x43e29,1
139135,0x43e2b,1
139136,0x43e2e,1
139137,0x43e2f,1
139138,0x43e30,1
139139,0x43e32,1
139140,0x43e36,1
139141,0x43e37,0
139142,0x43e38,1
139143,0x43e3f,1
139144,0x43e40,1
139145,0x43e42,0
139146,0x43e45,1
139147,0x43e47,1
139148,0x43e48,1
139149,0x43e49,1
139150,0x43e4a,1
139151,0x43e4b,0
139152,0x43e4c,1
139153,0x43e4d,1
139154,0x43e4e,1
139155,0x43e4f,1
139156,0x43e52,1
139157,0x43e58,1
139158,0x43e59,1
139159,0x43e5b,1
139160,0x43e5d,1
139161,0x43e61,1
139162,0x43e62,1
139163,0x43e63,1
139164,0x43e66,0
139165,0x43e67,0
139166,0x43e68,1
139167,0x43e69,1
139168,0x43e6b,1
139169,0x43e6d,1
139170,0x43e6f,1
139171,0x43e71,0
139172,0x43e72,1
139173,0x43e73,1
139174,0x43e74,1
139175,0x43e75,1
139176,0x43e7c,1
139177,0x43e81,0
139178,0x43e82,1
139179,0x43e83,1
139180,0x43e85,0
139181,0x43e86,1
139182,0x43e87,1
139183,0x43e89,1
139184,0x43e8c,1
139185,0x43e8d,1
139186,0x43e8e,1
139187,0x43e90,1
139188,0x43e91,1
139189,0x43e93,1
139190,0x43e94,1
139191,0x43e96,1
139192,0x43e97,1
139193,0x43e98,1
139194,0x43e9a,0
139195,0x43e9b,1
139196,0x43e9c,1
139197,0x43e9e,0
139198,0x43ea0,0
139199,0x43ea1,0
139200,0x43ea3,1
139201,0x43ea4,1
139202,0x43ea5,0
139203,0x43ea7,1
139204,0x43ea8,1
139205,0x43ea9,1
139206,0x43eaa,0
139207,0x43eac,1
139208,0x43ead,1
139209,0x43eae,1
139210,0x43eb0,1
139211,0x43eb2,1
139212,0x43eb6,1
139213,0x43eb8,1
139214,0x43ebb,1
139215,0x43ebc,1
139216,0x43ec3,1
139217,0x43ec6,1
139218,0x43ec8,1
139219,0x43eca,1
139220,0x43ecd,1
139221,0x43ecf,0
139222,0x43ed0,1
139223,0x43ed1,1
139224,0x43ed2,1
139225,0x43ed3,1
139226,0x43ed4,1
139227,0x43ed5,1
139228,0x43ed8,1
139229,0x43ed9,1
139230,0x43edc,1
139231,0x43ede,0
139232,0x43ee0,0
139233,0x43ee2,1
139234,0x43ee3,1
139235,0x43ee6,1
139236,0x43ee9,1
139237,0x43eea,1
139238,0x43eee,1
139239,0x43ef1,1
139240,0x43ef2,1
139241,0x43ef4,1
139242,0x43ef7,1
139243,0x43ef8,1
139244,0x43efa,1
139245,0x43efb,1
139246,0x43efd,1
139247,0x43efe,0
139248,0x43f00,1
139249,0x43f02,1
139250,0x43f07,1
139251,0x43f08,1
139252,0x43f0c,1
139253,0x43f0e,1
139254,0x43f11,1
139255,0x43f12,1
139256,0x43f13,1
139257,0x43f15,1
139258,0x43f16,1
139259,0x43f17,1
139260,0x43f1a,1
139261,0x43f1c,1
139262,0x43f1e,1
139263,0x43f20,1
139264,0x43f21,1
139265,0x43f25,1
139266,0x43f26,1
139267,0x43f2a,1
139268,0x43f2c,1
139269,0x43f2e,1
139270,0x43f2f,1
139271,0x43f32,1
139272,0x43f33,1
139273,0x43f34,1
139274,0x43f38,1
139275,0x43f3a,1
139276,0x43f3b,1
139277,0x43f41,1
139278,0x43f42,1
139279,0x43f43,1
139280,0x43f46,1
139281,0x43f49,1
139282,0x43f4b,1
139283,0x43f4c,1
139284,0x43f4d,1
139285,0x43f4e,1
139286,0x43f4f,1
139287,0x43f51,1
139288,0x43f52,1
139289,0x43f55,1
139290,0x43f59,1
139291,0x43f5a,1
139292,0x43f5b,0
139293,0x43f5e,1
139294,0x43f62,1
139295,0x43f64,0
139296,0x43f65,1
139297,0x43f67,1
139298,0x43f6a,1
139299,0x43f6b,1
139300,0x43f6d,1
139301,0x43f6e,1
139302,0x43f70,0
139303,0x43f72,1
139304,0x43f73,1
139305,0x43f74,0
139306,0x43f75,1
139307,0x43f7a,1
139308,0x43f7c,1
139309,0x43f81,1
139310,0x43f82,1
139311,0x43f83,1
139312,0x43f84,1
139313,0x43f87,1
139314,0x43f88,1
139315,0x43f89,1
139316,0x43f8a,1
139317,0x43f8c,1
139318,0x43f90,1
139319,0x43f92,1
139320,0x43f93,1
139321,0x43f94,0
139322,0x43f96,0
139323,0x43f97,1
139324,0x43f99,1
139325,0x43f9c,1
139326,0x43f9d,1
139327,0x43f9e,1
139328,0x43f9f,1
139329,0x43fa6,1
139330,0x43fa7,1
139331,0x43fa8,1
139332,0x43fa9,1
139333,0x43fac,1
139334,0x43fb1,1
139335,0x43fb5,1
139336,0x43fb6,1
139337,0x43fb8,1
139338,0x43fb9,1
139339,0x43fba,1
139340,0x43fbd,0
139341,0x43fc0,1
139342,0x43fc1,1
139343,0x43fc2,1
139344,0x43fc3,1
139345,0x43fc4,1
139346,0x43fc5,1
139347,0x43fc6,1
139348,0x43fc7,1
139349,0x43fc8,1
139350,0x43fc9,1
139351,0x43fca,0
139352,0x43fcb,1
139353,0x43fcc,1
139354,0x43fd0,1
139355,0x43fd1,1
139356,0x43fd2,1
139357,0x43fd4,0
139358,0x43fd5,1
139359,0x43fd6,1
139360,0x43fd7,1
139361,0x43fda,1
139362,0x43fde,1
139363,0x43fdf,1
139364,0x43fe0,1
139365,0x43fe1,1
139366,0x43fe5,1
139367,0x43fe9,1
139368,0x43feb,1
139369,0x43fed,1
139370,0x43fee,1
139371,0x43ff0,1
139372,0x43ff2,1
139373,0x43ff8,1
139374,0x43ff9,1
139375,0x43ffa,0
139376,0x43ffd,0
139377,0x43fff,1
139378,0x44000,1
139379,0x44001,1
139380,0x44004,1
139381,0x44005,1
139382,0x44007,1
139383,0x44009,1
139384,0x4400c,1
139385,0x4400d,1
139386,0x4400f,1
139387,0x44010,1
139388,0x44011,1
139389,0x44012,1
139390,0x44013,0
139391,0x44015,1
139392,0x44016,1
139393,0x44017,1
139394,0x44019,1
139395,0x4401a,1
139396,0x4401e,1
139397,0x4401f,1
139398,0x44020,1
139399,0x44022,1
139400,0x44024,1
139401,0x44025,1
139402,0x44026,1
139403,0x4402a,1
139404,0x4402b,1
139405,0x4402c,1
139406,0x4402e,1
139407,0x44032,1
139408,0x44033,0
139409,0x44034,0
139410,0x44037,1
139411,0x44039,1
139412,0x4403a,0
139413,0x4403c,1
139414,0x4403d,1
139415,0x4403e,1
139416,0x44041,1
139417,0x44042,1
139418,0x44043,1
139419,0x44044,1
139420,0x44048,1
139421,0x4404a,1
139422,0x4404d,1
139423,0x4404f,1
139424,0x44050,1
139425,0x44052,1
139426,0x44053,1
139427,0x44054,1
139428,0x44056,1
139429,0x44057,1
139430,0x4405c,0
139431,0x4405f,1
139432,0x44060,1
139433,0x44061,1
139434,0x44062,1
139435,0x44065,1
139436,0x44069,1
139437,0x4406b,1
139438,0x4406c,0
139439,0x4406e,1
139440,0x4406f,1
139441,0x44076,1
139442,0x44077,1
139443,0x4407a,1
139444,0x4407c,1
139445,0x4407e,0
139446,0x44082,1
139447,0x44083,1
139448,0x4408a,1
139449,0x4408c,1
139450,0x4408f,1
139451,0x44090,1
139452,0x44094,1
139453,0x44096,1
139454,0x44097,1
139455,0x44098,0
139456,0x44099,1
139457,0x4409b,0
139458,0x4409c,1
139459,0x4409d,1
139460,0x4409e,1
139461,0x440a0,1
139462,0x440a2,0
139463,0x440a3,1
139464,0x440a6,1
139465,0x440aa,1
139466,0x440ad,1
139467,0x440af,1
139468,0x440b0,1
139469,0x440b1,1
139470,0x440b5,1
139471,0x440b6,1
139472,0x440b7,1
139473,0x440b8,1
139474,0x440b9,1
139475,0x440bb,0
139476,0x440bc,1
139477,0x440be,1
139478,0x440bf,1
139479,0x440c0,0
139480,0x440c2,1
139481,0x440c4,1
139482,0x440c6,1
139483,0x440c8,1
139484,0x440ca,1
139485,0x440cc,1
139486,0x440cd,1
139487,0x440cf,1
139488,0x440d0,1
139489,0x440d1,1
139490,0x440d6,1
139491,0x440d7,1
139492,0x440d8,1
139493,0x440d9,1
139494,0x440de,1
139495,0x440e4,1
139496,0x440e5,1
139497,0x440e6,1
139498,0x440e7,1
139499,0x440e8,1
139500,0x440e9,1
139501,0x440eb,1
139502,0x440ec,1
139503,0x440ee,0
139504,0x440ef,1
139505,0x440f6,0
139506,0x440f7,1
139507,0x440f8,1
139508,0x440fa,1
139509,0x440fb,0
139510,0x440fd,1
139511,0x440ff,1
139512,0x44101,1
139513,0x44103,1
139514,0x44104,0
139515,0x44106,1
139516,0x44108,1
139517,0x4410a,1
139518,0x4410b,1
139519,0x4410e,0
139520,0x44110,1
139521,0x44111,1
139522,0x44112,1
139523,0x44113,1
139524,0x44115,1
139525,0x44117,1
139526,0x44118,1
139527,0x44119,1
139528,0x4411a,1
139529,0x4411e,1
139530,0x4411f,1
139531,0x44121,1
139532,0x44122,1
139533,0x44123,0
139534,0x44125,1
139535,0x44127,1
139536,0x44129,1
139537,0x4412a,0
139538,0x4412b,0
139539,0x4412d,1
139540,0x4412e,1
139541,0x44130,1
139542,0x44134,1
139543,0x44139,1
139544,0x4413e,1
139545,0x4413f,1
139546,0x44140,1
139547,0x44141,1
139548,0x44142,1
139549,0x44143,1
139550,0x44145,1
139551,0x44148,1
139552,0x4414a,1
139553,0x4414c,0
139554,0x4414d,1
139555,0x44150,0
139556,0x44154,1
139557,0x4415a,1
139558,0x44160,1
139559,0x44162,1
139560,0x44166,0
139561,0x44169,1
139562,0x4416a,1
139563,0x4416d,1
139564,0x44172,1
139565,0x44175,1
139566,0x44176,1
139567,0x44177,1
139568,0x44179,0
139569,0x4417a,1
139570,0x4417b,1
139571,0x4417c,1
139572,0x4417f,1
139573,0x44180,1
139574,0x44182,1
139575,0x44183,1
139576,0x44189,1
139577,0x4418a,1
139578,0x4418d,1
139579,0x4418e,1
139580,0x44190,1
139581,0x44191,1
139582,0x44192,1
139583,0x44193,1
139584,0x44194,1
139585,0x44198,1
139586,0x4419b,1
139587,0x4419c,1
139588,0x441a3,0
139589,0x441a5,1
